image_path,mask_path,source_split,original_split,index,tumour_code,tumour_label,plane_code,plane_label,sequence,class_id,status,stratify_key,split,output_image_path,output_label_path,num_polygons,label_status
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00132_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00132_gl_ax_t1.png,train,train,132,gl,glioma,ax,axial,T1,0,ok,glioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00132_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00132_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00084_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00084_gl_ax_t1.png,train,train,84,gl,glioma,ax,axial,T1,0,ok,glioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00084_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00084_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00366_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00366_gl_ax_t1.png,train,train,366,gl,glioma,ax,axial,T1,0,ok,glioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00366_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00366_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00256_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00256_gl_ax_t1.png,train,train,256,gl,glioma,ax,axial,T1,0,ok,glioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00256_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00256_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00102_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00102_gl_ax_t1.png,train,train,102,gl,glioma,ax,axial,T1,0,ok,glioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00102_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00102_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00378_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00378_gl_ax_t1.png,train,train,378,gl,glioma,ax,axial,T1,0,ok,glioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00378_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00378_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00193_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00193_gl_ax_t1.png,train,train,193,gl,glioma,ax,axial,T1,0,ok,glioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00193_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00193_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00306_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00306_gl_ax_t1.png,train,train,306,gl,glioma,ax,axial,T1,0,ok,glioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00306_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00306_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00078_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00078_gl_ax_t1.png,train,train,78,gl,glioma,ax,axial,T1,0,ok,glioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00078_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00078_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00199_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00199_gl_ax_t1.png,train,train,199,gl,glioma,ax,axial,T1,0,ok,glioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00199_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00199_gl_ax_t1.txt,1,ok
