image_path,mask_path,source_split,original_split,index,tumour_code,tumour_label,plane_code,plane_label,sequence,class_id,status,stratify_key,split,output_image_path,output_label_path,num_polygons,label_status
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00001_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00001_gl_ax_t1.png,test,test,1,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00001_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00001_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00002_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00002_gl_ax_t1.png,test,test,2,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00002_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00002_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00003_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00003_gl_ax_t1.png,test,test,3,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00003_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00003_gl_ax_t1.txt,2,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00004_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00004_gl_ax_t1.png,test,test,4,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00004_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00004_gl_ax_t1.txt,2,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00005_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00005_gl_ax_t1.png,test,test,5,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00005_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00005_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00006_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00006_gl_ax_t1.png,test,test,6,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00006_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00006_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00007_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00007_gl_ax_t1.png,test,test,7,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00007_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00007_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00008_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00008_gl_ax_t1.png,test,test,8,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00008_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00008_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00009_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00009_gl_ax_t1.png,test,test,9,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00009_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00009_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00010_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00010_gl_ax_t1.png,test,test,10,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00010_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00010_gl_ax_t1.txt,2,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00011_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00011_gl_ax_t1.png,test,test,11,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00011_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00011_gl_ax_t1.txt,1,ok
